user,category,query,click_time,query_time
d070241a86935439fcdc815a3077b23d5efbc6d9,abcat0701002,Video games,57:34.8,57:06.8
d07219880c26b6ca0aaaa565e82886558f423c8a,abcat0701002,Portal2,24:26.4,23:57.5
d07219880c26b6ca0aaaa565e82886558f423c8a,abcat0701002,Madden 11,25:36.3,25:04.5
d076cb9b50ab01522342ff472994ab77e05a978d,abcat0701002,batman arkham city collectors edition,56:17.1,55:21.9
d07ce47b862cf4d10fb9247f0250b97b589caec6,abcat0701002,rocksmith,37:45.4,36:14.8
d080848aeb8ab279696a675778ed9cff42c1c7d8,abcat0701002,Video games,19:01.5,15:13.5
d083a281ed67149e37f94b8ab57eaf71565117e6,abcat0701002,rocksmith,56:46.5,54:49.9
d08ae56af4a8cd260da7bf0ec83ae522c622ba86,abcat0701002,Battlefield 3,15:42.3,15:34.0
d08ba18901cbdfbd662254278d47f5ba3ac98023,abcat0701002,Mx vs atv alive,47:49.3,47:34.0
d08cc7e7404dbd6b095e54fa1a450871574fbf1e,abcat0701002,Battlefield 3,16:41.2,16:20.3
d08db7edeb30d06a015236579dcb0614aa88336f,abcat0701002,battlefield 2,49:16.0,49:05.1
d08f4a1e4495b07bf1d7a5cbfb414d5d3e0f3836,abcat0701002,nascar,12:45.6,11:47.2
d0917a1c7476d7f1e105534945010f68704a070d,abcat0701002,sony slr,11:42.5,10:20.2
d0948333a1dbfad56bd7c44338077401ef69245f,abcat0701002,Gears of war,15:55.6,15:47.7
d095d0a0f85b8bbb649d010f15986fbfca701382,abcat0701002,dead islnd,10:33.7,10:21.0
d096c6b445c7122bdd0f0e1b148ae9c04a302b40,abcat0701002,NBA 2k12,32:34.1,29:52.0
d0976b03da0f5abf1ccf84dde67f21a4c6876e1e,abcat0701002,Batman arkham city,52:59.4,52:48.4
d09ea9ba9bd816bb00e914b216c040ced879b923,abcat0701002,Dead island,52:46.8,52:30.0
d0a2e5582b411c2c8d51c77de914da8a2e816174,abcat0701002,Forza 4,22:36.0,22:18.4
d0a5199e7aa7ee6dd02af9993c8d3bdab8205ad7,abcat0701002,Xbox 4bg,10:52.3,10:39.1
d0a64c1c913854669706c4d29edd1388bfec320e,abcat0701002,madden 12,11:29.5,10:49.1
d0a7bbe02f272f9315bacc4fbe5acd49577cf4cf,abcat0701002,xbox360,03:53.8,03:45.1
d0aa746c4e7b7ce10ed333a4908b72c868522499,abcat0701002,Halo,14:27.3,13:14.1
d0ad5bfedc0e86fe54776fb6ee8e6b8bac939724,abcat0701002,dead island,11:29.7,11:17.1
d0b26122b9fc040d74fd7482f00f4bb503d15fdc,abcat0701002,Halo tech,12:59.9,12:49.3
d0b456a49a4321905548fdada65340cd3876b5ee,abcat0701002,Crysis 2,45:40.0,44:41.1
d0b48629c9ded6d76094a1876be308d5a0ecee11,abcat0701002,gears of war 3,10:48.5,10:16.0
d0babb134dd14a4f3c7f3aff7975881c6e7572fa,abcat0701002,NHL 12,32:37.2,29:15.0
d0bc7359c5a6828222499ba03a2ff22ba7bafbca,abcat0701002,Call of duty modern warfare,54:47.4,54:37.2
d0c1ee15fb09a8405b277121e9be252c3a85badf,abcat0701002,FIFA 12,26:16.0,25:50.2
d0c37512ca405f2667a5a1e0dde951041a69e9ab,abcat0701002,Gears of war,10:49.0,10:37.5
d0c3f4ae0871c4c541cb8adea803c21d4f2ff893,abcat0701002,forza,44:53.6,44:28.1
d0c567a26e0a3bfecbb49c76148edc3d74e6c65a,abcat0701002,Lego Rock Band,33:40.6,33:08.3
d0c595732c6f68c84175c7caa7d9412d2dd69d38,abcat0701002,ghost recon,25:56.3,25:42.4
d0c6acafed33bfff5311b861b371765a17af9160,abcat0701002,Sniper ghost warrior,42:20.5,42:06.6
d0ca07cbf316859fe190bf5f4e510e1e25bcf257,abcat0701002,Once upon a monster,36:59.6,36:53.6
d0cc6a90ae24a2f1955f6e87ac36491925b53fba,abcat0701002,Madden 12,41:59.9,41:47.4
d0cdbc9e7a70de092aec046d8e88b992a5c22569,abcat0701002,ghost recon,29:58.4,29:42.9
d0d08184eface536868ea70e725212d8edeb1693,abcat0701002,Rocksmith,00:41.2,59:11.3
d0d98f9689fe4b14dff1addac55b3c105324e6e5,abcat0701002,lost,57:25.0,57:20.6
d0e1fda1686706a3e8646477d969fd09707e2a82,abcat0701002,Dark soul,01:14.6,00:55.7
d0e4404f44e99364de89bee2d9cf73a8c9d11c38,abcat0701002,gears of war 3,53:25.7,51:16.7
d0e537fe6e4017bc5ca1f6bdd0e6a996cd2dd67f,abcat0701002,mx vs atv,46:01.6,45:48.7
d0e67df55207d377458b8fa006da9b20a6804517,abcat0701002,madden,10:50.7,10:00.6
d0e825f98f84c6511a0a8bebdf719c3633d48324,abcat0701002,mlb 2k11,55:34.1,55:21.2
d0e8775607181d0c18600f458e170688dbefe920,abcat0701002,gears of war 3,01:24.8,00:25.6
d0ec1f0037c5834cdbfaf88274dcf72a9807cc85,abcat0701002,dead island,25:17.5,25:05.1
d0edb6534ec9a4e25e947665abd5ec5a986c5470,abcat0701002,transformers,37:12.1,35:54.3
d0eea8bae71a412dd195b24265757fa0296cfaab,abcat0701002,Battlefield 3,36:52.5,35:53.4
d0eeca4927f712477a0f8f1229deff83f991ac3a,abcat0701002,Gears of war ps3,43:50.3,41:57.7
d0ef2c703f77327ea121b99607f1b535d10bd9fb,abcat0701002,Star wars,18:22.2,17:48.3
d0ef6eff37225e8c1d2dc8713a536fd2ea894f17,abcat0701002,xbox 360,44:42.1,42:15.0
d0f01e2037f3a1bbd1ca033cfe701f7bc728fa1e,abcat0701002,Call of duty,45:38.0,42:44.9
d0f029e41790d30093fec7542ca015baecd7d61b,abcat0701002,LaborDay_VideoGames_20110902,44:35.3,44:21.5
d0f132c95558453b704c6c1dfb5dd098675912b8,abcat0701002,nhl 12,59:12.1,58:47.1
d10513f73b2893b76578838f8f826b68921fbb36,abcat0701002,UFC trainer,37:23.4,37:16.7
d109be02ff3099c0cb9d8b4e765d84b5994e77b6,abcat0701002,Bloodstone,52:54.8,52:13.6
d10ab3598e3161da3ff75da0c76ca8d8a58b88a4,abcat0701002,battlefield 3,59:00.6,58:46.2
d10c2408a23458d5b8a095881d26f60e2f730a0a,abcat0701002,kinect,47:41.5,46:55.3
d10da49c6d11455d5b0bfee51ad3e2042734cc6b,abcat0701002,Gears of war 3,08:49.8,08:13.0
d11232d2cb8f4b39132485b023cc5f56bffb2e9e,abcat0701002,fear 3,34:12.2,33:54.0
d115dc91fa7853fa6e2ccaa60df8b19762dd08b2,abcat0701002,Formula 1 2011,52:05.2,50:40.3
d115dc91fa7853fa6e2ccaa60df8b19762dd08b2,abcat0701002,Formula 1 2011,54:08.4,50:40.3
d117c3176f9d78c6b930515a4cdd610bbd8ce25e,abcat0701002,xbox 360,54:20.7,50:18.9
d117ffe610be3f66f9eee41ba524bb57ab7361ba,abcat0701002,hannah montana,00:15.0,00:06.9
d11a9cc36bb16fe99994b9044379aef1799afc76,abcat0701002,battlefield 2,18:50.0,18:39.3
d11be7d9fd6541869df78e92804a4a38edf0eb49,abcat0701002,Forza 4,08:53.2,07:37.5
d11d2cbdc8a11fc33c9a7165a5036de875b27033,abcat0701002,batman,13:03.1,11:20.5
d11d2cbdc8a11fc33c9a7165a5036de875b27033,abcat0701002,batman,15:08.7,11:20.5
d11f41bb313f20ba8cf6a06f71894f6f631329c2,abcat0701002,Gears of war,48:13.0,47:54.4
d1219f401f5661a51371f2b90aa97e59bc86a546,abcat0701002,Rage,57:54.9,57:22.7
d12273456fdd795e9c9a5e581a60b82e1cda04bc,abcat0701002,Moderd warfare 3,53:53.8,53:35.0
d125a18c03b814f4b0dcb0d49da26d194583bea5,abcat0701002,Batman,47:54.3,47:43.4
d126ff936a104e66914748554249db9ec6e7cc3d,abcat0701002,Mw3,33:26.6,33:12.3
d1299381f80915db06fe8ec7c16c87e142b78dcd,abcat0701002,genesis,23:54.0,23:21.6
d12c0058cb8299e264eb14bb79b5bbe462914263,abcat0701002,Splatterhouse,54:46.7,54:36.5
d12d119d5383c47096b9471ba224549774b6c409,abcat0701002,Tiger woods,39:22.4,38:54.1
d12d42b534581acc8511738df3e3bfde2d5b711c,abcat0701002,Dead island,02:09.8,02:01.4
d12fe78aac01c8dba359b53c3ce6d227d02d4dd2,abcat0701002,Dead island,57:22.6,56:48.3
d13082422fb9e796cb3c37736c381d2b32e33bfa,abcat0701002,Wipe out,09:04.2,08:08.1
d131c312a67850cf59d295abb3d78abcda23b62a,abcat0701002,Forza 4,36:49.3,36:42.7
d13399b8e59f858f8416227514919f7efdf9336d,abcat0701002,Battlefield,12:25.2,12:20.8
d13b9354945199d4720bab1d6198fb309fa6dcf4,abcat0701002,OnlineMidnightSale_Gaming,31:20.7,26:26.9
d13cbfb5023e73d6a18dec4133158d5b21d61ba3,abcat0701002,Cabelas hunting,10:14.7,09:55.8
d13e0e44c142dac3a5b87c415f8757a0d2fd6887,abcat0701002,gears of war,35:16.9,33:48.9
d13feb0707602bfcb79fe64f326ab1b7223a7e69,abcat0701002,Batman,48:37.4,48:23.2
d14208e0ab6b8345988dd49f2a6f4812f21acb58,abcat0701002,LaborDay_VideoGames_20110902,59:56.5,58:33.8
d142a5f7e25937a9fab3f2b76d48a7b020eedbd7,abcat0701002,mw3,57:57.5,57:33.8
d143b7b497692a69f7cd08b7cef046315be19784,abcat0701002,nba 2k,16:32.9,15:40.9
d143b7b497692a69f7cd08b7cef046315be19784,abcat0701002,mlb 2k,40:19.0,39:38.1
d145070b3aae173da868e4fdbfb51800bdf4bb5d,abcat0701002,Battlefield,16:47.4,16:33.8
d1459ec1897c7feed0c2db541e68825f153b8fea,abcat0701002,rocksmith,01:48.3,01:21.7
d1478897c51ed2dfef7a753bb57a3c027eeeda27,abcat0701002,Computer towers,45:32.7,44:21.6
d1498bcc2ac01264fb5d84b6a11693e41858c9e1,abcat0701002,gears of war 3,05:26.0,02:48.9
d14c0eebb9a82c25a4ffd951ab852869aafded8d,abcat0701002,Madden 12,02:58.5,02:43.2
d14e0ab7cabbed5a10ef1e7b9cc8f0f84f418736,abcat0701002,Ncaa 12,07:51.8,06:54.4
d150e61b2bd97cad0464e7d098833e144c86199f,abcat0701002,Dr dre headphones,08:07.9,05:41.8
d151bf32070b07bb4bf0a90a22ded2d30845916c,abcat0701002,Transformers dark of the moon,38:43.4,37:54.3
d151bf32070b07bb4bf0a90a22ded2d30845916c,abcat0701002,Transformers dark of the moon,40:05.3,37:54.3
d151bf32070b07bb4bf0a90a22ded2d30845916c,abcat0701002,Transformers dark of the moon,40:40.4,37:54.3
d152993649cd27bc38934762780be5cdb159b444,abcat0701002,dance central 2,09:58.6,09:14.6
d1568dbb17c8ca44f593c0d68b0a3b1cb38bee70,abcat0701002,space marine,52:18.1,51:42.7
d1568dbb17c8ca44f593c0d68b0a3b1cb38bee70,abcat0701002,gears of war,53:26.6,53:06.3
d159cf9666dc4c160c32be9e206224859b2796e0,abcat0701002,gears of war 3,41:43.5,41:35.7
d15d7f373eb520490b43ddc9821a13245da858d0,abcat0701002,modern warfare 3,43:35.4,42:41.5
d15fe103bd675420fda7cdad14412d29855bb34a,abcat0701002,Xbox 360 w kinect,02:52.9,01:28.7
d164624433d6c70ad3a3c7e674a4a7039b93aa8c,abcat0701002,Arkham city,07:35.0,07:03.6
d16a0d7250938a9cee86416d1e3d26cb062871ac,abcat0701002,gears of war 3,25:32.6,25:18.6
d1712098091c1659fad6522c13e8d5bd2fea5b5d,abcat0701002,NBA 2k12,23:38.3,23:19.2
d1722b9d98d5f60ed146a3b3f5815b7ea024acfa,abcat0701002,batman arkham city,51:59.9,51:25.3
d17536c2b52349002ce5c9ef94690b9b888c0e01,abcat0701002,Modern warfare 3,01:46.7,01:35.6
d179109ca8e0644972625d676a862e7f79f4f672,abcat0701002,Forza 4,12:03.7,11:38.8
d17c04b842f77e007bb7268113c0a84071814893,abcat0701002,forza,24:49.7,24:43.7
d17d58c2d6445306a736e13b6806e78c1b8eec74,abcat0701002,Gears of war,19:19.9,18:31.4
d17d58c2d6445306a736e13b6806e78c1b8eec74,abcat0701002,Gears of war,19:41.7,18:31.4
d17e308152ec3dca6c2e149be1e2e3b44702a8a5,abcat0701002,gears of war,18:17.0,16:37.5
d17e96ab8e3d09cbbe6bc7825d6450298c02b93a,abcat0701002,Ps3,10:21.1,05:44.1
d17f0c936e91c02ae21372b235cea84dba386b18,abcat0701002,Mw3,06:16.0,06:00.9
d183c4561c45066f6b5288e53e1ccecc55be1124,abcat0701002,Marvel vs capcom 3,39:14.4,37:39.5
d184c3ac14d35b1f2a65bbd7b00de7644f126b2d,abcat0701002,just dance 3,26:22.8,25:36.7
d1860f58abfe1fa06098b6406882f43435b83e8b,abcat0701002,Gta4,00:40.7,00:12.7
d189611785f5ff85f539f630a507f964f73553b8,abcat0701002,dirt 3,04:51.9,04:39.3
d18cf3058a6f98d8753108f0ac18910af5212fb5,abcat0701002,call of duty,15:57.9,15:21.0
d193fb65976c7107c598f8ff7b60b4917c531e1b,abcat0701002,Tropico 4,18:04.6,14:10.5
d194efb83fb226248650420a44e4e29c53de9262,abcat0701002,onza,27:26.6,26:30.8
d195c38d147196f4db1c2f30d49a116777c4fcc4,abcat0701002,20110801_GOW3,29:36.6,29:27.1
d19a4a337d5dd1a461bc5566124b367bb1f1e02e,abcat0701002,Xbox NCAA,16:19.4,15:49.0
d19b962726222bde9efa7aa4d6878475074ab8ac,abcat0701002,halo 3,40:57.0,40:35.3
d19bb2de7cea275260f3ebc0a85c077b2ce5ce56,abcat0701002,Black ops,08:51.4,08:41.7
d1a52bd63da16ce76ef31e6efd0cb84c93c32915,abcat0701002,final fantasy,34:35.5,34:26.3
d1a7b90f5d004b7337529d92c3be9ae7537d9278,abcat0701002,Escort,54:21.6,51:05.1
d1a8a6e56ed8488068b2a12fba28abf5a9e2928c,abcat0701002,Xbox 360 hd av cable,35:04.4,31:33.0
d1a8b7a1fc1a246f0bee072feccca652582f1a5e,abcat0701002,FIFA 12,24:47.5,23:47.0
d1a9ca62e4dd103154b45511a41bd413d4230f6d,abcat0701002,Mw3,52:59.7,52:46.7
d1b15d38639afb413fd04baeede9798fee136456,abcat0701002,Xbox 360 wireless adapter,34:37.6,32:34.6
d1b27ea96905ed96fb99fbbc4ae004e03f21aa98,abcat0701002,half-life 2 day 2,53:41.5,53:29.0
d1b643f826bdf70fd5bcf1dda305e802b2ea003a,abcat0701002,Minecraft,36:18.2,36:07.3
d1b70bc6c6a804b71fc9d253fb660c0147880e2a,abcat0701002,need for speed,38:26.3,37:46.2
d1b737994fbfd78ea1ae3490bf7f4ea5bfb0bc6d,abcat0701002,Nba 2k12,20:03.1,19:56.5
d1b7a500d1a608a1e766a5f850ce34ef1c1ef9cb,abcat0701002,gears of war 3,08:44.8,08:34.1
d1b860724afa9988d2071746208603feb9d3f51b,abcat0701002,Halo,10:43.8,08:58.7
d1b8a1bf4424f5ec6c94c5d7a6873f82d6d895be,abcat0701002,Battlefield 3,16:09.3,16:00.2
d1b9149ef56795fcfb4fea7a69090176b92482d8,abcat0701002,sims 3 pets xbox,26:23.3,26:18.0
d1bfdcbcf097bcd2f9c63a0d27d9f46134bf485e,abcat0701002,forza motorsport 4,18:28.8,16:13.0
d1c516ab43687816cc1f30b81de8dd57930dba47,abcat0701002,rage,01:50.3,01:43.7
d1c5a5f52255c13a668800a8d8dd9d0c80288b27,abcat0701002,xbox 360 steering wheel,16:27.9,15:21.3
d1c65af7436e3990f98e56466ef6fab02f8aeb39,abcat0701002,NHL 12,04:56.6,04:46.5
d1c66f8db0211a399c9ae4c10ae1768c67294082,abcat0701002,Arkham city,51:13.4,50:57.5
d1d0efb55867454dc4b34f6e7f3d4543c130e4c8,abcat0701002,call of duty xbox360,32:23.0,31:13.2
d1d0efb55867454dc4b34f6e7f3d4543c130e4c8,abcat0701002,call of duty xbox360,35:01.3,31:13.2
d1d34ca2c4fae6128f8b43324065899abac68825,abcat0701002,batman,32:56.4,31:56.0
d1d99061419c8695a9578ab684c8a9955cde9bb3,abcat0701002,batman,18:27.7,17:49.8
d1d99061419c8695a9578ab684c8a9955cde9bb3,abcat0701002,batman,18:39.6,17:49.8
d1d996a12375862c7fc146670cf2d0c950e74fb8,abcat0701002,dance central 2,04:41.1,04:31.6
d1d9d4ca43199097e1d446974911b3ca3b3d1fca,abcat0701002,x box,11:08.1,10:35.2
d1e4d0ea58e525931f4482abfd97ca67a4de88fe,abcat0701002,LaborDay_VideoGames_20110902,58:37.4,58:08.5
d1ea6a33fec4218b6be66aed5ceeef7f5aadcc72,abcat0701002,Battlefield 3,27:01.3,26:32.8
d1ec2446f5f5c245740f40d79f7f9a4804f24e8d,abcat0701002,Batman,20:16.0,20:00.4
d1ed39aeb86406108634cd72450432d209604c8a,abcat0701002,20110801_GOW3,07:57.8,07:32.9
d1ef303bd17f596dadf473a6a7c5e6ad220f0f71,abcat0701002,batman arkham asylum,22:19.5,22:05.5
d1f326d6d1429206e670b1506f94ebb12ce934b2,abcat0701002,2k12,01:51.6,01:42.5
d1f4ecf6be45af7fe8afbe17e4e80ec14a679769,abcat0701002,MLB 2k11,02:06.0,01:37.5
d1fa1a48a0f5f19301ddbcb1acd8d0b4136cc30c,abcat0701002,xbox,31:50.8,29:49.6
d1fc6871bd0ea36333c6bfc8d3558ef85c406dfd,abcat0701002,disney universe,50:11.6,49:51.6
d1fc8a18cd270cddc90be33a0295c39188dc7fc8,abcat0701002,kinect games,11:51.9,11:18.7
d200ad8b48c7f2d5d989cc69453147b8eb9518fe,abcat0701002,fable 3,06:10.7,04:30.0
d20479d5df2b1d11b3c0a6d8f35eb44e28c36fdf,abcat0701002,Gears of war 3,19:29.3,17:00.1
d20479d5df2b1d11b3c0a6d8f35eb44e28c36fdf,abcat0701002,Skyrim,10:08.1,09:58.2
d20479d5df2b1d11b3c0a6d8f35eb44e28c36fdf,abcat0701002,Forza motorsport 4,11:32.3,11:23.6
d207f8ec6b83e145980f7a41898e651ddf13a2cc,abcat0701002,FIFA 12,34:24.9,34:10.0
d20c012db3eefbc50a51d9fed6098554dfc67e3a,abcat0701002,nba 2k12,44:32.2,44:07.3
d20c0998671bd32c0bab0ab05329a31bfd7d1375,abcat0701002,Dragon age 2,25:22.8,25:02.4
d2141a0f92a8876c96847c8d187a26730e23d0e8,abcat0701002,assassins creed revelations,02:14.3,01:02.8
d215d21da947c0f794ff7577644546854d003025,abcat0701002,Batman,43:26.0,41:58.8
d216e51aff84ff364ead92072c2b27491ad4d0d8,abcat0701002,Rainbow six Vegas,41:32.4,41:14.1
d217d979a343bafe97bc522fbd081ec8a4f4041e,abcat0701002,xbox360,57:22.5,56:46.6
d21806fbf1bb3be4dd0d4e01bd5f14b202a3d47d,abcat0701002,Fifa 12,55:16.0,55:06.1
d220dae8a25f4d7489b2945d67a152e85512980c,abcat0701002,dead island,39:15.1,39:09.6
d221eb433c9e06605e658e5a5214bbcf4228f081,abcat0701002,Black ops,21:37.5,18:52.0
d223459150b05451d183b48a3c023e5c51d9f301,abcat0701002,Call of duty modern warfare 3,30:32.3,29:29.4
d2239ee50866abef9715bec597595354bff9ddf5,abcat0701002,Just dance 3 xbox 360,45:47.9,45:42.6
d22414e669612ed7a9ff6437f6b832a6c57c1454,abcat0701002,x-box 360,21:24.7,20:37.1
d224f253bb048585ad8eb3e90bc4a2823b733fed,abcat0701002,mw3,33:50.9,32:57.8
d2267cd63f9c11b90d564b2b022c0fe8b9d73705,abcat0701002,Mw3 hardened,09:12.9,07:33.6
d22bf09736bec53f3866ca0128311b521c911a6c,abcat0701002,Xbox 360,46:49.4,46:13.3
d22bf09736bec53f3866ca0128311b521c911a6c,abcat0701002,Xbox 360,47:31.5,46:13.3
d22bf7a6bd1c7e8939eeda2a652ab3636763bd86,abcat0701002,gamingtrade in,45:12.7,44:51.3
d231e3c781da559011018b773fbdb35be08505fb,abcat0701002,dead island,12:27.6,12:15.4
d233f6277279aab96c91648d0bdeadf0351817e1,abcat0701002,x-box 360,18:23.6,17:45.2
d237ff813247342eefff3acf66c97c22bdf25bcc,abcat0701002,Dead island,43:32.5,43:26.3
d23a79bb2206fa6e54871bbb259010b2de7db5c6,abcat0701002,Saints row,10:33.6,10:22.0
d23a87afdfd06cb8ce41fc7f80ec67d57dc83c2d,abcat0701002,Batman Arkham city,32:37.1,32:26.2
d23c6b6f7ddee245a9a33452feabb45c6fb9c05c,abcat0701002,dead island,41:11.0,40:55.2
d23ee318e74115c3f1c1b6b07aa8b7c8865a5b6e,abcat0701002,Modern warfare 3,47:38.1,46:51.5
d241524f694e29a10372a602b755b3287e3a694d,abcat0701002,Forza 4 limited,11:38.7,11:31.9
d2419b36d8eeca9f225da919ea42aa75a53a834e,abcat0701002,batman Arkham asylum,55:32.3,54:50.8
d241d6f952b0e896fec7a0f3ba61ea85c8f8c503,abcat0701002,kinect disneyland adventures,11:57.0,11:19.3
d242c9c7ac33b2fa6de46e94e800fc3ef3bc4e81,abcat0701002,OnlineMidnightSale_Refurbished,21:12.8,16:13.4
d244512cf711f8bfb7f6d56d0dca94e67bcebf8b,abcat0701002,dead island,59:20.9,58:47.6
d2489eba35bd9368c24833c65bcb36cf98a0b8a8,abcat0701002,Madden 2012,14:52.1,14:27.6
d248eea63d726a6f0c9423750ed2472f65f9c8a9,abcat0701002,Batman arkan city,46:03.2,45:43.7
d249302ef0781f9ddcc1128f6a78d799d1147990,abcat0701002,xbox gears of war 3,03:32.5,00:38.4
d24a37842e55d0b4c717517463f1d1108123650a,abcat0701002,dead island,45:58.1,45:13.8
d24f25d9ef77fb7921274b8160f68de8286dfc99,abcat0701002,NBA 2k12,40:37.2,40:31.1
d24f7c2ae399c9696e531b3deaba4ff6736cce96,abcat0701002,LaborDay_VideoGames_20110902,18:23.1,18:04.6
d250ca97d63c4b65b4258c1bdef2914551f5e833,abcat0701002,mw3 preorder,35:04.3,32:23.3
d2555e657ebe43acd808eb4991fd3198780c498e,abcat0701002,nba,08:44.7,08:38.7
d256b96a9fdaa8651e4e5eca070b090940790131,abcat0701002,gunstringer,58:37.5,58:29.6
d25785b3c36be7858c0b68cbe8639f222fdb1cad,abcat0701002,gears of war 2,47:24.8,46:25.0
d257898549849f8e53e92406b0b85aa0903962b2,abcat0701002,battlefield 3,16:18.7,15:53.8
d257c8e2321bf34ce4ffb10d6354523d9d5c0a91,abcat0701002,Gears of war,47:39.2,47:11.2
d25d3f2a56a987354a544eea27fa5c241d42315d,abcat0701002,Call of duty black ops,55:05.9,54:55.9
d25e8a8ce910031221027223f2b40338151c4445,abcat0701002,Forza motorsport 4,01:57.0,01:31.5
d26354feb2e46497489e4c6fe8d95adefc9fc943,abcat0701002,NHL 12,27:54.3,27:36.1
d264de4daa6f17c2db4cd77ee8b7a8599b0910c3,abcat0701002,fast five,50:58.7,50:38.0
d2688a3070365338946159b1aee004b34e6b7d21,abcat0701002,deus ex,56:39.1,56:04.3
d269d589bca7bd4d092154b075314de8406c5dcc,abcat0701002,NCAA football12,14:09.4,13:54.4
d269d589bca7bd4d092154b075314de8406c5dcc,abcat0701002,Gears of war 3,01:07.2,00:29.6
d26e2e82128f5245520d67e0128dcfbc4ac6fdcc,abcat0701002,Gears of war 3,50:04.4,49:46.2
d26e88687c080566fcee62a97719717ee937c9d9,abcat0701002,gears of war 3,23:06.9,22:59.8
d27a9b15055d53bedb58fad3abf7a53064d80351,abcat0701002,dark souls,50:51.0,49:30.6
d27cabec13f217e7b57e881dd341c628266472c7,abcat0701002,Madden 12,14:08.0,12:55.1
d281123799c1353bb8673a56317e6af8a5e716a7,abcat0701002,gears of war,00:35.7,00:01.2
d292951f459e93f97363b2df35157814a9b9647b,abcat0701002,Gears 3,53:48.5,52:50.4
d294c166e364cc6600a433e33f0ce5b735792399,abcat0701002,mw3,04:15.2,03:44.3
d298a42ab325a25b12778ea7e64bc71875d867de,abcat0701002,modern warfare 3,39:26.3,39:10.3
d29b5cc353bb4323b1c5a578171e0d9172dfa2a4,abcat0701002,Dead island,41:25.3,40:57.7
d29f2b4023b1f8b553dfb17c028326d40a8cae1f,abcat0701002,Gears,19:41.8,19:32.8
d2a0c595edc39fdae21f727ccbb97350c4bbcf05,abcat0701002,red dead redemption,37:49.7,36:27.7
d2a1df2eaa3bbe9dce850cfd03e39d6f647b0b31,abcat0701002,rocksmith,09:33.2,09:23.6
d2aa2776965cbd80198103bb168f06d575b55a90,abcat0701002,forza motorsport 4,51:22.4,49:41.1
d2ac505f2decd07f1bd378699115f261d5f2fde5,abcat0701002,Outlet_Center_New_Arrivals,42:33.9,40:31.0
d2b3ace5f00d35694c023c285fb5d4ea3370be4b,abcat0701002,Batman arkham city,43:46.8,42:45.0
d2b7044e1737424f8a77bc5f856806f676fe239b,abcat0701002,bodycount,40:22.0,40:14.9
d2b80ab3c5f453985c8647d1163b2a2f1996367b,abcat0701002,Shift 2,31:55.0,31:30.7
d2baa816a18c72e4e7ab58c8a624648d7ea2d608,abcat0701002,Call of duty modern warfare 3 hardened,43:13.3,42:59.5
d2c5f582cd28be6ad17172d8428c77689aadc66a,abcat0701002,xbox 360,18:52.8,18:46.4
d2c7d732675b92735a2e7c9aa6bf59225cec99fa,abcat0701002,dead island,43:09.9,43:00.4
d2c86f99afaf235fa3e3e7419799b043f9165546,abcat0701002,Rage,19:40.6,18:51.8
d2cca0521925ca9e7425beda3c2d283c6f08068d,abcat0701002,mafia,45:07.4,43:28.8
d2cca5ae6f264eeff4bf0e3a4e59597705f655eb,abcat0701002,Gears of war 3,44:18.4,42:46.7
d2cd5e98d08306b77124f2e5ab6b9dcd31724fb0,abcat0701002,Thor,46:18.8,45:15.2
d2cd627e8001d2e32d854f2a8d8e521b21efd3d4,abcat0701002,Ufc,27:20.8,27:11.7
d2cfaa14c915252e2fea96aa57d2feb505a31343,abcat0701002,arkham city collectors edition,15:41.5,12:36.4
d2cfaa14c915252e2fea96aa57d2feb505a31343,abcat0701002,arkham city collectors edition,16:02.0,12:36.4
d2cffd61ba15f9e42f5c9c363b07cfaebba54451,abcat0701002,xbox 360,27:28.0,27:04.0
d2d84172bd179a5498ee67ffdb5c046b785a3801,abcat0701002,modern warfare 3,09:33.7,08:38.5
d2d8b2cc272140bee4bd347d7f3e5942ffc31b02,abcat0701002,Ace combat,04:39.4,03:59.1
d2da46cd11bba869035049dee277b42306459c40,abcat0701002,battle field 3,46:41.2,46:33.5
d2dc35aa1c68a2ca7dbb611691e07b17565a6f0f,abcat0701002,Modern warfare 3,24:42.0,23:21.5
d2dd6a7a69b828fc512c52d8fc18413b45db9c46,abcat0701002,Battlefield 3,49:02.9,48:47.6
d2ddadcd9753277b131e7f9d738197bc3351a674,abcat0701002,Dead space 2,27:26.8,27:03.6
d2de3d072bc295e71b4aba45548a7aa6fd55d61b,abcat0701002,Video games,11:55.7,11:32.8
d2de8ab3c09a336c7460e310300f6ffaa26e91b3,abcat0701002,Mw3,24:22.9,24:05.1
d2dec15834b35154f7e0fef958b1466b98bef318,abcat0701002,Batman,40:19.7,39:08.2
d2e136b840a360ae59adc3eadab0d28bd30fd4f6,abcat0701002,dead island,42:12.6,40:29.5
d2e23457a84de75568affc51fd5bdda57b6900ac,abcat0701002,Rocksmith,31:14.4,31:01.7
d2e7e3fe9155b43a8e5446a1d0643a5ab25ef2b7,abcat0701002,Xbox 360 kinect,19:49.2,19:40.8
d2e8c2703e698c359ee45e6a003c4eab9944561a,abcat0701002,Call of duty modern warfare 3,59:09.8,58:18.7
d2ec39fe853b5e2a154c93a28644a17c9395a4a5,abcat0701002,Xbox guitar,23:58.2,23:42.2
d2f0fd9ee2d5cf456cbd2b3e8c755881df82a67b,abcat0701002,battlefield 2,52:21.2,51:59.6
